ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
17,-0.31348482,0.114762224,-0.18654665,-0.10408068,1.1361895,0.35326996,0.03504183,0.03315137,0.6571891,0.21844287,0.12102954,0.069436334,0.014313364,0.09670471,0.40638828,2.8514493,0.36156946,-0.0012258,0.055662893,0.005099548,0.05228124,0.0047363522,0.059542663,0.03698676,0.43843144,0.03831617,0.37340242,0.021491103,0.1689032,0.268027,0.052648894,0.046994515,0.05474616,-0.0066796034,0.037666805
18,-0.6529175,0.09947018,-0.54868317,-0.07936319,1.2863595,0.08905695,0.03591458,0.010419832,1.3215272,-0.01886014,-0.0049652006,0.008465754,0.012381966,0.043766722,-0.027713984,-0.14765473,0.6094543,-0.06202964,0.057795268,-0.015968159,0.07622356,0.014142675,0.049400248,-0.04321312,0.2219925,-0.0011226072,0.32757944,0.06451213,0.22675426,0.019498056,0.03346365,0.020485276,0.044373155,-0.009379276,0.004763196
19,-0.43372074,0.31576675,-0.27217686,0.105649374,0.60009414,0.18022998,0.05948795,0.047671817,0.14404696,0.097111404,1.0070972,0.04272682,0.031908475,0.28049555,0.07384683,0.7071344,0.7207949,0.009599963,0.12162335,0.054350346,-0.01437261,-0.0030131324,0.24379063,0.19833016,0.6878102,0.1374292,0.22274001,0.030713383,0.04779077,0.4476548,0.17348695,0.14253555,0.12959144,0.017366368,0.069951706
20,3.0210938,0.15047383,1.3561342,1.3583165,0.2861274,0.06203708,0.059324943,0.009115523,0.47539783,-0.0057604113,0.16318026,0.022703707,0.027161965,0.060081802,0.08721216,0.6256296,0.25767976,0.17530014,0.08079486,0.027878046,-0.0062399656,0.021652017,0.14564182,0.27891165,0.13403311,0.06346417,0.30077186,0.030290965,0.012588581,0.1129997,0.15822591,0.110012434,0.035144016,0.046275098,0.0773236
21,0.6789079,0.07278654,0.26845825,0.33327886,0.19691885,0.0339394,0.02307968,-0.0015849955,0.059197117,0.10974679,0.07404945,0.026161809,0.027841812,0.025376976,0.31306133,2.4793935,0.052415777,0.023722153,0.034559697,0.19052184,0.0313193,0.044639535,0.087573886,0.06001077,0.025700856,0.023953307,-0.005493179,0.028957898,0.05039333,0.063574724,0.04163488,0.040891327,0.023817845,0.0054458873,0.028660208
22,0.21880288,0.1569161,0.07624501,-0.0158176,2.9812114,0.16136861,0.075380266,0.020930585,0.6316267,-0.017417949,0.010120848,0.047893684,0.012819013,0.03950768,0.26977867,1.8469251,0.37870994,0.02504152,0.18163146,0.022437714,0.061484475,0.03257347,0.095095575,0.07581043,0.45284253,0.024408165,0.3239295,0.029631859,0.37053302,0.06733315,0.098968565,0.07551256,0.09828682,-0.00014207923,0.04618723
23,1.3175306,0.1471902,0.42276978,0.77241683,0.27336687,0.17232431,0.035389252,0.0315006,0.54110223,0.10860534,0.2846818,0.032435752,0.021226708,0.12605174,0.08800234,0.6728801,0.13742933,0.06636753,0.07411917,0.026145527,0.0080658635,0.018198118,0.12066233,0.11668038,0.462003,0.06121371,0.47277373,0.038095184,0.03171783,0.16299747,0.11137183,0.0798487,0.046780787,0.01961368,0.047578186
24,1.2760751,0.5179275,0.9166743,0.61682254,3.1624653,0.0012769257,0.18770753,0.03087018,-0.015149509,0.017975664,0.04570628,0.025227958,0.019440662,0.18918458,0.0018896258,-0.0007310435,1.1825542,0.19402418,0.14151004,0.4790787,0.12889609,0.14573494,0.4512117,0.46660417,0.10870014,0.10430876,-0.055442393,0.05723999,0.34675595,0.082495496,0.3710547,0.29760665,0.08780736,0.09059935,0.1723673
25,0.032162316,0.39112344,-0.023924446,0.07834099,2.4856377,0.34173253,0.13762851,0.033660017,0.5156819,0.17856383,0.24813533,0.06738664,0.022817275,0.19108257,0.45019302,3.1944861,1.2145257,0.09022997,0.17308214,0.30013776,0.11240865,0.10581126,0.30305597,0.26654246,0.21130566,0.0844719,0.17475806,0.07100402,0.26748675,0.11178981,0.24467926,0.20305634,0.09199466,0.058573604,0.12907474
26,0.19074346,0.05461315,0.17814155,0.015485801,1.2564414,0.47943497,0.03404011,0.0032487959,1.0644535,0.4096585,-0.11172923,0.20435211,0.0131836785,0.03749352,1.182784,8.502367,-0.038529254,0.042945407,0.03199676,0.016017852,0.047499493,0.012889603,0.050543666,0.05425816,-0.01808487,0.005713007,0.622384,0.100315,0.086920716,-0.05434225,0.033910803,0.074358486,0.01192203,0.031226832,0.07088526
27,1.4127574,0.04075881,0.94516695,0.479513,0.4838081,0.07809539,0.02760154,0.0033691458,1.0178009,0.02596787,-0.01713628,0.060189366,0.0071155205,-0.0032893822,0.2575351,2.1286519,-0.05440191,0.12236246,0.019067112,0.030855801,0.022772234,0.025174927,0.043446388,0.15781322,0.056117065,-0.007915969,0.97857314,0.023985693,0.016046444,0.0036576975,0.059260745,0.050619107,0.03469255,0.031044489,0.04627527
28,0.33453614,0.13076271,0.18557782,0.075530276,1.7517983,0.016165601,0.05960509,0.011445648,1.1582762,-0.028349614,-0.012371072,-0.00083318364,0.010916606,0.031441703,-0.10414545,-0.67292064,0.56605685,0.034645356,0.060863685,0.011216894,0.069887504,0.019554088,0.08425615,0.051637672,0.27269778,0.00042495754,0.20581727,0.041914202,0.21865039,0.032216735,0.08574993,0.04635241,0.049560435,0.011810042,0.025073102
29,1.865226,0.10654733,1.1363668,0.48480612,0.7267722,0.51884466,0.056550205,0.039873265,1.3616393,0.42853242,-0.06324079,0.20408158,0.005531707,0.04105863,1.5338953,10.926608,-0.08084619,0.17110752,0.016351778,0.05160911,0.04289839,0.0055579864,0.11865894,0.23425074,-0.033286594,0.014377576,0.90229875,0.13405259,0.061241142,-0.06245864,0.11061785,0.13759029,0.056142144,0.0295704,0.12624526
30,-0.4659018,0.19053778,-0.31043878,-0.071233205,1.256122,0.21892281,0.0703689,0.02125523,1.0409359,0.2972742,0.12766278,0.07097441,0.02419719,0.17231345,0.39092708,2.666318,0.5152544,0.0021474517,0.17150247,0.033497505,0.05707357,0.04160655,0.14205278,0.061276652,0.35312617,0.04407893,0.46637464,0.08609985,0.22416067,0.10204311,0.098613575,0.09143956,0.06618252,0.030732494,0.059030484
31,-0.9942373,0.279203,-0.7227696,-0.041394494,2.45557,0.06261338,0.07927932,0.11290727,0.16036603,0.05784707,0.23974395,0.016978089,0.043647625,0.19443567,-0.016979838,-0.023785686,0.57439023,-0.05984018,0.1367893,0.040645264,0.06943275,0.04814735,0.18145266,-0.045832574,0.49802694,0.17702651,0.19961748,0.02418736,0.32397312,0.34319434,0.14905493,0.107285224,0.1268885,-0.009914627,0.04502719
32,-0.23497221,0.16938294,-0.13143477,-0.072552465,-0.2293961,0.19098392,0.018039672,0.09445974,0.0738348,0.07710699,0.28460446,0.0102173425,0.023652842,0.21843807,-0.052376993,-0.086052366,0.07526368,0.0013117656,0.02189791,-0.011316916,0.0030893038,0.005824484,0.10515554,0.07179212,1.5538672,0.25798795,0.14655021,0.036498487,-0.007011923,0.42059427,0.08156935,0.060705233,0.027113885,0.013288273,0.025436083
33,1.2377361,0.25973773,0.7775407,0.46354055,3.4104137,0.040238816,0.10332562,0.025812104,0.39296076,0.08025201,0.04277758,0.05579219,0.0085879965,0.08108415,0.16679025,1.288031,0.5375822,0.1567218,0.07863824,0.09471573,0.06956547,0.023548108,0.24684265,0.4357582,0.24316588,0.027015466,0.2638444,0.027382191,0.11051748,0.05923625,0.20390078,0.15223576,0.044647668,0.041798487,0.0937073
34,0.9275423,0.043470472,0.74066365,0.46006137,0.24166188,0.096546225,-0.0032094654,-0.0038333181,0.16210969,-0.019145543,-0.017655667,-0.013839965,0.0033170604,-0.011034799,-0.0856397,-0.5750271,0.18901703,0.07601501,0.035002448,-0.0070953043,0.001337884,0.039840683,0.05797434,0.07009636,0.06283365,-0.018657347,0.17229983,-0.011471594,-0.057609685,-0.023190638,0.068732634,0.043815725,-0.004235727,0.014644982,0.015959555
35,-0.7403372,0.14417093,-0.49291986,-0.13803828,2.8532858,0.36447266,0.050542437,0.027903676,0.70018786,0.22068028,0.027573377,0.07685652,0.001998131,0.06981628,0.43760794,3.0063818,0.19041048,-0.034884494,0.2397192,0.022949876,0.15562026,0.0545262,0.073222026,-0.07741718,0.14958951,0.032027178,0.3538857,0.021316364,0.78112215,0.04631608,0.0638983,0.06346255,0.083969295,-0.010616806,0.044040307
36,-0.22858627,0.09352973,-0.21565433,-0.020107906,-0.046909157,-0.0023626983,0.005333533,0.037356585,0.12786065,-0.022308212,0.018652946,0.002654434,0.023207244,0.07707783,-0.0125929,0.18224171,0.072313905,-0.024760168,0.06392701,-0.0018510318,0.031309053,-0.008267649,0.05069079,0.008769793,0.57627726,0.19776712,0.036893744,0.022541726,-0.0183012,0.08458937,0.033324458,0.026561234,0.010203065,0.04012838,0.0020767746
37,-0.58472514,0.18312128,-0.405932,-0.12089632,2.0662656,0.12284442,0.073279314,0.021516439,0.5379949,0.18685792,0.04573955,0.06346009,0.011288852,0.07142152,0.3635765,2.6444714,0.48321405,-0.022285737,0.14380594,0.021242488,0.05076337,0.049340807,0.11739135,0.0030374078,0.37432247,0.03513086,0.15466769,0.06304509,0.49499956,0.091549516,0.09933372,0.0868838,0.09217469,-2.097208e-05,0.046137087
38,0.43668604,0.18764326,0.6710423,0.12578811,1.7732817,0.14381473,0.07032024,0.0030614473,-0.06384365,0.36027262,0.22095355,0.0234292,0.020372886,0.044888854,0.16384701,1.8387604,0.32310796,0.12551764,0.114105485,0.19521607,0.06699754,0.054476697,0.1985533,0.23979437,-0.026120773,0.070584014,-0.08285882,-0.0008476127,0.19080785,0.065546386,0.15196209,0.13070896,0.04888743,0.027571624,0.07162694
39,0.7937012,0.019484784,-0.04718153,-0.15195706,0.08260576,0.1871579,-0.0019317275,0.02964108,2.018929,0.021744559,0.040293343,0.09328299,0.0067184963,0.007535982,0.44305435,3.1534417,0.012073075,-0.0067067295,0.0119323,-0.004271512,0.0127324555,0.012163705,0.0090843495,-0.12432039,0.019262526,0.0022257047,1.5504891,0.067002185,0.031406097,-0.016795406,0.020921636,0.027431179,0.025868878,0.026505202,0.025276858
40,1.4084418,0.1266748,0.34176588,0.65396273,0.274637,-0.0111567145,0.033633698,0.0111725675,0.4766496,-0.030489719,0.17515984,0.022586588,0.021984193,0.056759752,0.12809584,0.7456311,0.46204156,0.047221288,0.05486263,0.020792425,0.014452283,0.030067021,0.10413365,0.0812892,0.15738103,0.04139239,0.3487994,0.031978477,0.006322205,0.04325611,0.101379886,0.0641652,0.028443119,0.009802566,0.03483656
41,0.7336635,0.010563361,0.3601359,0.66929305,0.36008668,0.14267111,0.0013492687,-0.0052376958,0.1909215,-0.0108455615,-0.02884229,0.005432905,-0.0051225447,-0.010176332,0.040707458,0.33783886,0.22106528,0.0143215805,0.036187835,0.010722054,-0.005976512,0.06013946,0.0059346342,-0.0019323975,-0.03276954,-0.024432318,0.08924,-0.007095517,-0.008570196,-0.053219996,0.018182516,0.01608151,0.00941633,0.0022135251,0.006326462
42,0.26206797,0.11001141,0.051407687,0.08992116,-0.015861172,-0.08602697,0.015614097,0.040535826,-0.045824848,-0.030501131,0.10114281,-0.008981282,0.02437817,0.09602781,-0.07884964,-0.40856442,0.09646791,0.011434553,0.046402413,0.002316707,0.00095445535,-0.013675149,0.08050505,0.053432833,0.606692,0.20124865,-0.028483551,0.012978949,-0.014782933,0.108345844,0.059343833,0.04368549,0.019032067,0.042022858,0.01467959
43,0.43003082,0.14987072,0.21919039,0.32687712,0.31235915,0.323936,0.030639946,0.019134704,0.3241559,0.11393496,0.54706556,0.051377166,0.0046988325,0.11018248,0.2408425,1.5679493,0.20902324,0.03657464,0.02507471,0.061206706,0.0064854966,0.013313621,0.12705234,0.023202166,0.23357014,0.0468104,0.2164866,0.02122546,0.011969631,0.15069684,0.09900365,0.0849293,0.018183116,0.047689345,0.039700244
44,1.2162706,0.025197184,0.6807025,0.33222663,0.11618296,0.00832575,0.007557305,-0.006431586,0.12158477,0.18738729,-0.009884189,0.016183874,-0.0023871143,-0.0020230846,0.18672344,1.58539,0.0058686556,0.040569186,-0.0035957508,0.01189066,-0.011025207,0.028914798,0.034484155,0.13482611,-0.05457244,0.0026711193,-0.034708843,0.014736921,0.046796933,-0.03639253,0.033019025,0.034073886,0.02147432,0.029247638,0.015522247
45,0.25888175,0.124786235,0.14263837,0.060533583,0.03189904,0.3146227,0.021162206,0.03281217,0.48446387,0.006295882,-0.042149283,0.038771488,0.038660306,0.07138489,0.24997838,2.0607219,0.073923215,0.025188431,0.009988737,0.009275474,0.0008915289,0.008424273,0.08878125,0.06684273,0.66872716,0.03515912,0.14361556,0.07279228,0.02006415,0.03093353,0.078005776,0.061511494,0.027674526,0.052362263,0.033076573
46,0.93551654,0.06182178,0.12223574,-0.11600778,-0.15614459,0.45409313,0.012778332,0.036954783,2.576568,0.23617867,0.08349423,0.16178106,0.011660917,0.062468387,0.8913957,6.118287,-0.0036738557,0.026685009,0.021566156,-0.0032127798,-0.004950929,-0.0010204057,0.036804806,-0.05490742,0.21965161,0.058015145,1.8151337,0.112938486,0.05036376,0.06715111,0.047904324,0.06966593,0.03516843,0.03447189,0.057266038
47,-0.45388103,0.19089305,-0.3485675,-0.09414615,1.3765948,0.14129062,0.058347296,0.022606969,0.59404105,0.11445798,0.062385242,0.0734211,0.011365374,0.093804084,0.40287095,2.9394603,0.3092512,-0.009547476,0.2554492,0.006904877,0.03896174,0.032237925,0.1400684,-0.0017479282,0.41486937,0.079048745,0.2742916,0.044325568,0.2922201,0.11039221,0.10726657,0.10419758,0.20114744,0.0036878274,0.049214676
48,0.6146569,0.14088526,0.5476472,0.04969736,1.3452535,0.10994184,0.04976213,0.0076491414,1.3499495,-0.017673677,-0.011404787,-0.00080500357,0.012669548,0.028624022,-0.11317213,-0.8040573,0.5510081,0.073824845,0.07111075,-0.0019097787,0.079037204,0.02830484,0.1264254,0.10643033,0.30646524,0.003957272,0.37625843,0.042529278,0.19587848,0.030553028,0.12179569,0.07953228,0.0508446,0.029639516,0.03774646
49,1.970581,0.19366398,1.0864118,0.7071873,1.3381937,0.15476483,0.07674773,0.014699737,0.89123136,0.03695368,0.011129962,0.023830567,0.0072595,0.062323026,0.06523381,0.34717375,0.54749304,0.1570348,0.16636355,0.044587962,0.08086805,0.026585525,0.15877882,0.21381006,0.22771041,0.014238062,0.3123781,0.059471942,0.27091017,0.048006967,0.16152051,0.121087596,0.11192687,0.038128257,0.07933442
50,1.3742886,0.1296399,1.032075,0.26674372,0.001467149,-0.016048668,0.026592473,0.035011582,0.040008817,0.036502488,0.011126821,-0.0051993434,0.026965136,0.078591965,-0.12404461,-0.6677724,0.04033453,0.1247502,0.045743592,0.022756273,0.053362668,0.011280357,0.12664865,0.17284645,0.5879143,0.19000578,0.033264656,0.01657847,0.011057434,0.07006943,0.109931946,0.081148446,0.0019614215,0.0742897,0.043776695
51,0.5381464,0.32410097,0.28600577,0.17807475,0.34804088,-0.08939663,0.07102643,0.03737251,-0.09441225,0.013418129,0.93500125,0.0031757965,0.038286876,0.24747972,-0.09411986,-0.7012577,0.8636583,0.08653844,0.123228334,0.08103219,0.018671863,0.0080586905,0.2653066,0.27101964,0.17240424,0.10766479,-0.04233376,0.022459093,0.05308661,0.3622749,0.2038246,0.16293943,0.10741855,0.031990908,0.08149125
52,-0.24039152,-0.009334287,-0.2481039,0.021369483,-0.41373092,0.6334587,-0.0061114975,0.010110679,1.6870449,0.14694567,-0.045131378,0.12847224,0.0005455004,0.0077547953,0.86053276,6.6592293,-0.061712075,-0.023986105,0.01217518,0.044651,-0.030178264,0.0070546074,-0.021340355,-0.060260594,0.004494339,-0.018017523,1.3967614,0.027511979,0.0066679507,-0.024148744,-0.018332254,0.0071209893,0.028771332,-0.008724869,0.022438979
53,2.9909737,0.23052335,1.7595756,0.78103507,3.9299896,0.07887598,0.1261135,0.008911018,0.32267877,0.037562028,-0.029468631,0.04489834,0.022737445,0.024192804,0.17722842,1.0781858,0.44096193,0.23606248,0.20533505,0.1297656,0.20590644,0.080000445,0.20264563,0.3063819,-0.02053022,-0.013980918,0.07881196,0.017796565,0.556967,-0.0071395226,0.23182254,0.15490893,0.117667,0.056235813,0.107285514
54,0.032027848,0.16329288,0.049547315,-0.044111602,-0.18286684,0.1066128,0.029728066,0.02926744,0.257708,0.27890915,0.6263411,0.049434274,0.017182166,0.15471902,0.2700218,1.8901846,0.27080673,0.036762618,0.11559465,0.0035061513,0.011998961,0.0092786085,0.12090031,0.21920827,0.38789314,0.122757755,0.18168578,0.07044029,0.052567262,0.42147765,0.088477984,0.07201208,0.08988397,0.027176093,0.043894004
55,3.1326652,0.11975874,1.5941145,1.1845804,0.25936893,0.0964438,0.045793086,0.004472815,0.6474771,0.045343608,0.1510846,0.026359886,0.01641697,0.033024892,0.08688918,0.34290773,0.05295352,0.19788048,0.081248954,0.099694446,0.039010037,0.031956006,0.13556571,0.21253881,0.11763072,0.019423697,0.4801495,0.033287216,0.03827161,0.017725298,0.15055074,0.10413792,0.016304348,0.060299784,0.06539365
56,0.65979284,0.123000324,0.23306274,-0.13460474,0.30214414,0.6597722,0.013015059,0.02259029,0.68692046,0.01550847,0.161869,0.06623677,0.021651357,0.040181678,0.4835537,3.563127,0.09675522,0.043206993,0.011950111,0.022105938,-0.0076030195,0.006087029,0.11592362,-0.039059207,0.058890007,0.074753106,0.48831606,0.0672699,0.011955187,0.0028635836,0.1135062,0.095349014,0.00925576,0.07498734,0.043519538
57,0.5176562,0.016204366,0.311179,0.1510855,-0.116197005,0.29363644,0.013404791,-0.0049528265,1.3929712,0.21987887,-0.04807998,0.14352715,0.00017353985,0.019177634,1.0126064,7.5103416,-0.06869539,0.045263432,0.0032319308,0.072080426,-0.015644621,0.005262322,0.031982902,0.023958966,-0.07863124,-0.004944923,0.8782374,0.055929728,0.09629054,-0.032215048,0.013385127,0.047816686,0.023613222,0.021460477,0.047780696
58,-0.17481807,0.27314734,-0.111041285,-0.10919394,0.5273127,0.04657129,0.053924788,0.05986781,0.1142271,0.03789653,0.8632473,0.04372837,0.022162553,0.2322731,0.15281188,1.2397604,0.61336595,0.031279266,0.13105364,0.062093906,0.025750717,0.023275694,0.21819642,0.20133069,0.10902698,0.09118807,0.19358104,0.05336476,0.06449642,0.31079972,0.1519734,0.12985583,0.117572166,0.035195008,0.068690844
59,0.982275,0.5679978,0.7029258,0.29909068,2.08943,-0.0042606266,0.1665139,0.03838215,-0.045688175,0.1689297,0.63369817,0.030890996,0.04807014,0.2984094,0.057583548,0.115271136,1.6399332,0.18723375,0.103329636,0.15337613,0.107178986,0.044620484,0.500081,0.5625397,0.3680577,0.08680849,-0.039152615,0.08605063,0.21719006,0.22860011,0.39105213,0.30649915,0.07146175,0.06303467,0.16870964
60,0.6871028,0.18531281,0.48649544,0.2872673,5.1112614,-0.053954214,0.124886736,0.010675371,0.051514674,0.012814214,-0.042063184,0.029029572,0.016366538,0.018650796,0.07276144,0.4004715,0.23209028,0.08699924,0.15875505,0.06551303,0.13383614,0.11592586,0.14804424,0.14242828,0.14857534,-0.008402067,0.041621167,0.0075076213,0.6854455,0.013198243,0.15213656,0.102553666,0.037981592,0.010150517,0.067738876
61,1.1989138,0.32614404,0.83579236,0.41655484,0.37974238,-0.016282197,0.080806814,0.03568643,-0.030115321,0.031464297,0.8941299,0.01915363,0.026580432,0.24623816,0.02331547,0.069765106,0.67725027,0.1527659,0.14753014,0.09184912,0.029270265,0.01581884,0.30505392,0.37043065,0.13087451,0.11645184,-0.014228093,0.032971095,0.07237394,0.36947563,0.22806987,0.18609366,0.114653274,0.04541843,0.10767267
62,0.27045768,0.041413866,0.26769525,0.06083539,1.3555485,0.3524382,0.029866327,0.003805558,0.83410215,0.38499552,-0.09721344,0.17586198,0.01138738,0.009158594,1.1065178,7.852927,-0.041822564,0.04550585,0.033422116,0.07000823,0.07809949,0.013321844,0.048253205,0.017355457,-0.11602718,0.0033097384,0.43717527,0.09144947,0.12697764,-0.07011546,0.034415334,0.06327374,0.0077856667,0.019686934,0.06675963
